,0,1,2,3
0,algor,time,cat,output_dir
1,kraken,0.0007308330000022067,10,output/kraken/test/10/10_test_2041721387.txt
2,tesseract,0.00012288299999951846,10,output/tesseract/test/10/10_test_2041721387
3,kraken,0.0004785659999981817,0,output/kraken/test/0/0_test_0060334469.txt
4,tesseract,0.00020625900000226238,0,output/tesseract/test/0/0_test_0060334469
5,kraken,0.0005969020000016201,7,output/kraken/test/7/7_test_2058001013.txt
6,tesseract,0.00017915600000151244,7,output/tesseract/test/7/7_test_2058001013
7,kraken,0.00040676000000061663,15,output/kraken/test/15/15_test_0000387847.txt
8,tesseract,0.00023464300000242133,15,output/tesseract/test/15/15_test_0000387847
9,kraken,0.00047771999999923764,0,output/kraken/test/0/0_test_10424668.txt
10,tesseract,0.00018976400000170202,0,output/tesseract/test/0/0_test_10424668
11,kraken,0.00048012199999902805,10,output/kraken/test/10/10_test_2041814530.txt
12,tesseract,0.0002896949999993126,10,output/tesseract/test/10/10_test_2041814530
13,kraken,0.0005081519999983186,6,output/kraken/test/6/6_test_10121404.txt
14,tesseract,0.00021288900000016042,6,output/tesseract/test/6/6_test_10121404
15,kraken,0.0004516950000024167,15,output/kraken/test/15/15_test_0012847542.txt
16,tesseract,0.00018498600000071974,15,output/tesseract/test/15/15_test_0012847542
17,kraken,0.0005109789999977465,11,output/kraken/test/11/11_test_89001412.txt
18,tesseract,0.00011782500000023788,11,output/tesseract/test/11/11_test_89001412
19,kraken,0.0004753490000020122,14,output/kraken/test/14/14_test_50436204-6205.txt
20,tesseract,0.00018474099999821192,14,output/tesseract/test/14/14_test_50436204-6205
21,kraken,0.0004540899999980752,5,output/kraken/test/5/5_test_2025797187_7190.txt
22,tesseract,0.0002557629999984101,5,output/tesseract/test/5/5_test_2025797187_7190
23,kraken,0.0006305619999977807,15,output/kraken/test/15/15_test_1003396839_1003396842.txt
24,tesseract,0.0001971569999987821,15,output/tesseract/test/15/15_test_1003396839_1003396842
25,kraken,0.0006146759999978713,1,output/kraken/test/1/1_test_508244178_508244203.txt
26,tesseract,0.0002545140000016488,1,output/tesseract/test/1/1_test_508244178_508244203
27,kraken,0.00044737700000041514,2,output/kraken/test/2/2_test_2074451657c.txt
28,tesseract,0.00021391800000003514,2,output/tesseract/test/2/2_test_2074451657c
29,kraken,0.00045360700000074416,11,output/kraken/test/11/11_test_2070584604.txt
30,tesseract,0.0001259650000022816,11,output/tesseract/test/11/11_test_2070584604
31,kraken,0.0004350419999994415,8,output/kraken/test/8/8_test_2067337381.txt
32,tesseract,0.00021876899999995203,8,output/tesseract/test/8/8_test_2067337381
33,kraken,0.0005509559999978819,0,output/kraken/test/0/0_test_60035853.txt
34,tesseract,0.00014531300000086844,0,output/tesseract/test/0/0_test_60035853
35,kraken,0.0005447809999985509,14,output/kraken/test/14/14_test_CTRCONTRACTS012448-2.txt
36,tesseract,0.00020521800000139478,14,output/tesseract/test/14/14_test_CTRCONTRACTS012448-2
37,kraken,0.00048785899999970184,6,output/kraken/test/6/6_test_2077455651_5656.txt
38,tesseract,0.00015782399999864083,6,output/tesseract/test/6/6_test_2077455651_5656
39,kraken,0.0003920989999990354,5,output/kraken/test/5/5_test_01110346_0359.txt
40,tesseract,0.0003086900000006665,5,output/tesseract/test/5/5_test_01110346_0359
41,kraken,0.0004425169999997536,14,output/kraken/test/14/14_test_50539573-9574.txt
42,tesseract,0.00018520300000091083,14,output/tesseract/test/14/14_test_50539573-9574
43,kraken,0.00041491500000034875,13,output/kraken/test/13/13_test_522776677+-6678.txt
44,tesseract,0.00015079299999953832,13,output/tesseract/test/13/13_test_522776677+-6678
45,kraken,0.0006164579999996533,12,output/kraken/test/12/12_test_87761314_87761315.txt
46,tesseract,0.00024075400000000968,12,output/tesseract/test/12/12_test_87761314_87761315
47,kraken,0.0005182490000024131,8,output/kraken/test/8/8_test_2031289061.txt
48,tesseract,8.860799999865776e-05,8,output/tesseract/test/8/8_test_2031289061
49,kraken,0.0004578500000000929,11,output/kraken/test/11/11_test_91515343.txt
50,tesseract,0.00019304399999953148,11,output/tesseract/test/11/11_test_91515343
51,kraken,0.000604903000002821,7,output/kraken/test/7/7_test_2069734086.txt
52,tesseract,0.00020572400000062885,7,output/tesseract/test/7/7_test_2069734086
53,kraken,0.000419325999999387,13,output/kraken/test/13/13_test_518304507+-4508.txt
54,tesseract,0.00020640900000046258,13,output/tesseract/test/13/13_test_518304507+-4508
55,kraken,0.0004942839999984017,9,output/kraken/test/9/9_test_tob07417.82_tob07417.83.txt
56,tesseract,0.00019212699999826555,9,output/tesseract/test/9/9_test_tob07417.82_tob07417.83
57,kraken,0.0006040469999994968,11,output/kraken/test/11/11_test_500400676+-0676.txt
58,tesseract,0.00018659599999892862,11,output/tesseract/test/11/11_test_500400676+-0676
59,kraken,0.00048730500000004895,7,output/kraken/test/7/7_test_2069714111.txt
60,tesseract,0.00020444600000146806,7,output/tesseract/test/7/7_test_2069714111
61,kraken,0.000515827999997498,15,output/kraken/test/15/15_test_0012177387.txt
62,tesseract,0.00019555000000082146,15,output/tesseract/test/15/15_test_0012177387
63,kraken,0.0005144659999984924,9,output/kraken/test/9/9_test_tob12101.23.txt
64,tesseract,0.0003008789999974226,9,output/tesseract/test/9/9_test_tob12101.23
65,kraken,0.0005306450000013285,10,output/kraken/test/10/10_test_okl00202.66_okl00202.67.txt
66,tesseract,0.00020148199999781014,10,output/tesseract/test/10/10_test_okl00202.66_okl00202.67
67,kraken,0.00048194000000023607,11,output/kraken/test/11/11_test_92186799.txt
68,tesseract,0.00011475800000226855,11,output/tesseract/test/11/11_test_92186799
69,kraken,0.0005735830000013209,1,output/kraken/test/1/1_test_502648024+-8024.txt
70,tesseract,0.00020033400000230017,1,output/tesseract/test/1/1_test_502648024+-8024
71,kraken,0.0004909879999992484,12,output/kraken/test/12/12_test_2084530013_0018.txt
72,tesseract,0.00013221600000079547,12,output/tesseract/test/12/12_test_2084530013_0018
73,kraken,0.0005814199999996106,0,output/kraken/test/0/0_test_87137244.txt
74,tesseract,0.0001884829999987403,0,output/tesseract/test/0/0_test_87137244
75,kraken,0.0005624729999986755,8,output/kraken/test/8/8_test_2054057451.txt
76,tesseract,0.0001952840000001288,8,output/tesseract/test/8/8_test_2054057451
77,kraken,0.0005333530000015685,13,output/kraken/test/13/13_test_511530140+-0143.txt
78,tesseract,0.00012017299999911302,13,output/tesseract/test/13/13_test_511530140+-0143
79,kraken,0.000513850000000815,2,output/kraken/test/2/2_test_2078718675c.txt
80,tesseract,0.00019092100000150936,2,output/tesseract/test/2/2_test_2078718675c
81,kraken,0.0005000270000010687,12,output/kraken/test/12/12_test_2082420127_0131.txt
82,tesseract,0.00016809100000259036,12,output/tesseract/test/12/12_test_2082420127_0131
83,kraken,0.0005359850000026256,11,output/kraken/test/11/11_test_0001219582.txt
84,tesseract,0.00020105000000114615,11,output/tesseract/test/11/11_test_0001219582
85,kraken,0.0005290460000004771,9,output/kraken/test/9/9_test_2046288226.txt
86,tesseract,0.00018500399999865635,9,output/tesseract/test/9/9_test_2046288226
87,kraken,0.00041636299999936455,8,output/kraken/test/8/8_test_0060319468.txt
88,tesseract,0.00019412199999990776,8,output/tesseract/test/8/8_test_0060319468
89,kraken,0.0005931329999988577,9,output/kraken/test/9/9_test_1002403727-a.txt
90,tesseract,0.00012445399999805318,9,output/tesseract/test/9/9_test_1002403727-a
91,kraken,0.0004557559999973648,8,output/kraken/test/8/8_test_2073858510.txt
92,tesseract,0.00016622400000088078,8,output/tesseract/test/8/8_test_2073858510
93,kraken,0.0005814649999997812,1,output/kraken/test/1/1_test_505758993+-8996.txt
94,tesseract,0.0001981949999994015,1,output/tesseract/test/1/1_test_505758993+-8996
95,kraken,0.0005907140000012134,12,output/kraken/test/12/12_test_0060268507.txt
96,tesseract,0.00015846400000185668,12,output/tesseract/test/12/12_test_0060268507
