,0,1,2,3
0,algor,time,cat,output_dir
1,kraken,0.0007455169999985856,10,output/kraken/val/10/10_val_2040800475.txt
2,tesseract,0.00023116800000266835,10,output/tesseract/val/10/10_val_2040800475
3,kraken,0.0005245490000014286,9,output/kraken/val/9/9_val_1005040250.txt
4,tesseract,0.00021518199999803755,9,output/tesseract/val/9/9_val_1005040250
5,kraken,0.000529030999999236,0,output/kraken/val/0/0_val_ton01407.86.txt
6,tesseract,0.00019613399999940384,0,output/tesseract/val/0/0_val_ton01407.86
7,kraken,0.0005753570000024411,0,output/kraken/val/0/0_val_2028832461.txt
8,tesseract,0.00018743000000043253,0,output/tesseract/val/0/0_val_2028832461
9,kraken,0.0005579680000025178,2,output/kraken/val/2/2_val_2085774454.txt
10,tesseract,0.00016541500000144538,2,output/tesseract/val/2/2_val_2085774454
11,kraken,0.0004679520000010484,5,output/kraken/val/5/5_val_10083700_10083702.txt
12,tesseract,0.00015484600000092996,5,output/tesseract/val/5/5_val_10083700_10083702
13,kraken,0.0006203029999980458,0,output/kraken/val/0/0_val_0000120350.txt
14,tesseract,0.00021376899999836496,0,output/tesseract/val/0/0_val_0000120350
15,kraken,0.0004949700000018709,10,output/kraken/val/10/10_val_tob07916.19.txt
16,tesseract,0.00016049799999962033,10,output/tesseract/val/10/10_val_tob07916.19
17,kraken,0.0004989469999969742,10,output/kraken/val/10/10_val_2504054155_4158.txt
18,tesseract,0.00023581299999975158,10,output/tesseract/val/10/10_val_2504054155_4158
19,kraken,0.0004485490000014636,2,output/kraken/val/2/2_val_2085756914.txt
20,tesseract,0.00021531999999879758,2,output/tesseract/val/2/2_val_2085756914
21,kraken,0.0005473509999980308,7,output/kraken/val/7/7_val_2069736421.txt
22,tesseract,0.00021132999999906588,7,output/tesseract/val/7/7_val_2069736421
23,kraken,0.00041841500000217025,7,output/kraken/val/7/7_val_2050882904_2908.txt
24,tesseract,0.00018570199999956571,7,output/tesseract/val/7/7_val_2050882904_2908
25,kraken,0.0005042889999984368,12,output/kraken/val/12/12_val_2072945699.txt
26,tesseract,0.00017926599999995574,12,output/tesseract/val/12/12_val_2072945699
27,kraken,0.0004867740000022991,11,output/kraken/val/11/11_val_82894696.txt
28,tesseract,0.00019684500000138883,11,output/tesseract/val/11/11_val_82894696
29,kraken,0.0004925530000008393,10,output/kraken/val/10/10_val_93497239.txt
30,tesseract,0.00019299899999936088,10,output/tesseract/val/10/10_val_93497239
31,kraken,0.0005185859999983222,1,output/kraken/val/1/1_val_505805071.txt
32,tesseract,0.00020950899999760964,1,output/tesseract/val/1/1_val_505805071
33,kraken,0.0005161460000024931,5,output/kraken/val/5/5_val_2064279017.txt
34,tesseract,0.00022088500000094768,5,output/tesseract/val/5/5_val_2064279017
35,kraken,0.0005180829999993364,7,output/kraken/val/7/7_val_2031298779.txt
36,tesseract,9.580000000042332e-05,7,output/tesseract/val/7/7_val_2031298779
37,kraken,0.0005732609999995475,10,output/kraken/val/10/10_val_2049428328_2049428334.txt
38,tesseract,0.00018793799999983207,10,output/tesseract/val/10/10_val_2049428328_2049428334
39,kraken,0.0005276889999983325,2,output/kraken/val/2/2_val_2085124782a.txt
40,tesseract,0.00018782000000072685,2,output/tesseract/val/2/2_val_2085124782a
41,kraken,0.00048730500000004895,11,output/kraken/val/11/11_val_2028691180.txt
42,tesseract,0.00015208100000307923,11,output/tesseract/val/11/11_val_2028691180
43,kraken,0.0006829679999995619,12,output/kraken/val/12/12_val_1000214179.txt
44,tesseract,0.00020491300000102797,12,output/tesseract/val/12/12_val_1000214179
45,kraken,0.0006109010000017179,9,output/kraken/val/9/9_val_0000009595.txt
46,tesseract,0.00020602900000099567,9,output/tesseract/val/9/9_val_0000009595
47,kraken,0.0004224639999996782,1,output/kraken/val/1/1_val_2063046602.txt
48,tesseract,0.0001840889999975559,1,output/tesseract/val/1/1_val_2063046602
49,kraken,0.00043794999999846596,4,output/kraken/val/4/4_val_513964679+-4679.txt
50,tesseract,0.000190622999998169,4,output/tesseract/val/4/4_val_513964679+-4679
51,kraken,0.0005351040000007856,13,output/kraken/val/13/13_val_0011845259.txt
52,tesseract,0.00020169100000089202,13,output/tesseract/val/13/13_val_0011845259
53,kraken,0.0005197260000002757,1,output/kraken/val/1/1_val_2031551779.txt
54,tesseract,0.00015623399999853405,1,output/tesseract/val/1/1_val_2031551779
55,kraken,0.0005852019999998959,11,output/kraken/val/11/11_val_1000047583.txt
56,tesseract,0.0001875140000002773,11,output/tesseract/val/11/11_val_1000047583
57,kraken,0.0004630729999988148,2,output/kraken/val/2/2_val_2082871016a.txt
58,tesseract,0.0002074729999996805,2,output/tesseract/val/2/2_val_2082871016a
59,kraken,0.000579805000000988,9,output/kraken/val/9/9_val_1003038083_1003038086.txt
60,tesseract,0.00018182600000216098,9,output/tesseract/val/9/9_val_1003038083_1003038086
61,kraken,0.000547128000000896,15,output/kraken/val/15/15_val_0060071401.txt
62,tesseract,0.0002095950000011726,15,output/tesseract/val/15/15_val_0060071401
63,kraken,0.0005075780000005636,4,output/kraken/val/4/4_val_507169100.txt
64,tesseract,0.0001571890000029441,4,output/tesseract/val/4/4_val_507169100
65,kraken,0.0004944190000024662,0,output/kraken/val/0/0_val_507058595+-8597.txt
66,tesseract,0.00020760199999969586,0,output/tesseract/val/0/0_val_507058595+-8597
67,kraken,0.0005356750000018451,0,output/kraken/val/0/0_val_516481774+-1774.txt
68,tesseract,0.0002675349999989862,0,output/tesseract/val/0/0_val_516481774+-1774
69,kraken,0.0005244839999996032,14,output/kraken/val/14/14_val_50298330-8331.txt
70,tesseract,0.0002300910000023748,14,output/tesseract/val/14/14_val_50298330-8331
71,kraken,0.0005218340000006094,2,output/kraken/val/2/2_val_2071863888d_3889.txt
72,tesseract,0.00019568699999794603,2,output/tesseract/val/2/2_val_2071863888d_3889
73,kraken,0.0004647050000023967,12,output/kraken/val/12/12_val_2078115196_5197.txt
74,tesseract,0.0002278760000002933,12,output/tesseract/val/12/12_val_2078115196_5197
